message,label
congratulation ur awarded either £ cd gift voucher free entry £ weekly draw txt music tncs wwwldewcomwinppmxage,1
im reaching home min,0
lol ok forgiven,0
day class class,0
joy father john john name joy father mandan,0
kall bestcongrats,0
kallis ready bat nd inning,0
c movie juz last minute decision mah juz watch lar tot ü interested,0
hamster dead hey tmr meet pm orchard mrt,0
directly behind abt row behind ü,0
babe im answering cant see maybe youd better reboot ym got photo great,0
sorry flaked last night shit seriously goin roommate tonight,0
sm auction nokia get win free auction take part send nokia hgsuitelands rowwjhl,1
ok bus come soon come otherwise tomorrow,0
late,0
ok lor,0
sm auction brand new nokia auction today auction free join take part txt nokia hgsuitelands rowwjhl,1
loan purpose £ £ homeowner tenant welcome previously refused still help call free text back help,1
donno gene something,0
yup leaving right back soon,0
huh cant thk oredi many page,0
hello boytoy geeee miss already woke wish bed cuddling love,0
well welp sort semiobscure internet thing,0
nottel software name,0
dont want hear anything,0
yup ok go home look timing msg ü xuhui going learn nd may lesson,0
think …thanks see tomo,0
site simulate test give tough question test readiness,0
nope ill b going sch fri quite early lor co mys si got paper da morn,0
taco raja burrito right,0
good morning princess happy new year,0
kate jackson rec center ish right,0
double min double txt price linerental latest orange bluetooth mobile call mobileupd latest offer calloptoutlf,1
uncle boye need movie oh guide plus know torrent particularly legal system slowing gr day plus started co dont meet online honey moon,0
would great well guild could meet bristol road somewhere get touch weekend plan take flight good week,0
die want u stuff,0
give one miss number please,0
problem walk around julianaland oblivious going around say thing constantly go one ear go whatever want dont know im upsetits dont listen tell going upset want surprised im mad,0
sac need carry,0
much would cost hire hitman,0
knowthis week im going tirunelvai da,0
call listen extreme dirty live chat going office right total privacy one know sic listening p min mp,1
gwr,0
sir hope day going smoothly really hoped wont bother bill cant settle month extra cash know challenging time also let know,0
booked ticket pongal,0
man carlos definitely coming mu tonight excuse,0
oh forwarded message thought send,0
lol well quality aint bad aint complaining,0
dont worry easy ingredient,0
sure night menu know noon menu,0
life style garment account please,0
master buy bb co sale hows bf,0
thank u better work cause feel used otherwise,0
end might still vomit okay everything come,0
jokin lar depends phone father get lor,0
life spend someone lifetime may meaningless moment spent someone really love mean life,0
got fujitsu ibm hp toshiba got lot model say,0
hey girl r u hope u r well del r bak long time c give call sum time lucyxx,0
dont prize go another customer tc wwwtcbiz pmin polo ltd suite london wj hl please call back busy,1
hi msg meim office,0
time n smile r two crucial thing life sometimes time make u forget smile sometimes someone smile make u forget time gud noon,0
search happiness main source unhappiness accept life way come u find happiness every moment u live,0
yeshe really greatbhaji told kallis best cricketer sachin worldvery tough get,0
home lei,0
apo mokka player,0
come get b quite diff guess rite,0
morning ok,0
dont kick coco he,0
oh icic k lor den meet day,0
told tell stupid hear wont tell anything dad called brother spoken,0
sure since parent working tuesday dont really need cover story,0
guess somebody know secretly fancy wan na find give u call landline dateboxessexcmxn pmin,1
therere people mu im table lambda,0
lol boo hoping laugh,0
hi di yijue meeting pm esaplanade tonight,0
u dun wan u dun like already ah wat u still eating,0
spook mob halloween collection logo pic message plus free eerie tone txt card spook zed p per logopic,1
haha yeah oz kind shitload,0
ding ya break fassyole blacko londn,0
look fuckin time fuck think,0
know thinkin malaria relax child cant handle malaria would worse gastroenteritis take enough replace loss temp reduce give malaria med vomit self limiting illness mean day completely stop,0
gas station like block away house youll drive right since armenia end swann take howard,0
okey doke im home dressed co laying around ill speak later bout time stuff,0
lol grr mom taking forever prescription pharmacy like minute away ugh,0
hai ana tomarrow coming morning ltdecimalgt ill sathy go rto office reply came home,0
lol great im getting hungry,0
ranjith cal drpd deeraj deepak min hold,0
hello damn christmas thing think decided keep mp doesnt work,0
come home dont want u miserable,0
sad story man last week bday wife didnt wish parent forgot n kid went work even colleague wish entered cabin pa said happy bday bos felt special askd lunch lunch invited apartment went said u mind go bedroom minute ok sed sexy mood came minuts latr wid caken wife parent kidz friend n colleague screaming surprise waiting sofa naked,0
knowwait check,0
new car house parentsi new job hand,0
moby pub quizwin £ high street prize u know new duchess cornwall txt first name unsub stop £ sp arrow,1
supposed meet discus abt trip thought xuhui told afternoon thought go lesson,0
thanx yup coming back sun finish dinner going back hotel time fly tog exactly mth today hope well haf many mths come,0
babe hope ok shit night sleep fell asleep im knackered im dreading work tonight thou upto tonight x,0
ok dear call chechi,0
wat r u,0
sorry im free,0
want cock hubby away need real man satisfy txt wife string action txt stop end txt rec £ea otbox la w,1
go jurong point crazy available bugis n great world la e buffet cine got amore wat,0
tunde wishing great day abiola,0
wont believe true incredible txts reply g learn truly amazing thing blow mind ofwd ptxt,1
actually im waiting week start putting ad,0
wot u thout u gon na call txt bak luv k,0
goodnight da thangam really miss u dear,0
thanks ringtone order reference number xyour mobile charged tone arrive please call customer service,1
taking italian food pretty dress panty,0
wait ü inside da car park,0
movie theatre go watch unlimited movie pay,0
ok u take shopping u get paid,0
may call later pls,0
ok lor early still project meeting,0
happy baby alright take job hope fine send kiss make smile across sea kiss kiss,0
yeah fact asked needed anything like hour ago much,0
hi darlin im helen fone im gon na b prince nite please come tb love kate,0
mm entirely sure understood text hey ho weekend,0
howz painhope u r fine,0
fuck babe miss already know cant let send money towards net need want crave,0
im serious money base,0
ok din get ur msg,0
freemsg claim ur sm messagestext ok nowuse webmobile ur mate etc join txtcom pwk tc box lawu remove txtx stop,1
going bed prin,0
hahahause brain dear,0
sorry guess whenever get hold connection maybe hour two ill text,0
sorry light turned green meant another friend wanted ltgt worth may around,0
hi im always online yahoo would like chat someday,0
who class,0
cooked rather nice salmon la,0
sign maturity start saying big thing actually start understanding small thing nice evening bslvyl,0
shall bring u bottle wine keep u amused joking ‘ bring one anyway,0
santa calling would little one like call santa xmas eve call book time callsppm last min tc wwwsantacallingcom,1
im inperialmusic listeningthe weirdest track ever byleafcutter johnsounds like insect molestedsomeone plumbingremixed evil men acid,0
eek thats lot time especially since american pie like minute long cant stop singing,0
got message ignoring yes shopping,0
pls dont restrict eating anythin like next two day,0
im going dinner soon,0
hello per request ltgt r transfered,0
chile please ltdecimalgt hour drive come time subletting febapril audition season,0
wish dont think gon na snow much flurry usually get melt hit ground eek havent snow since ltgt even born,0
sent like,0
yesfrom last week im taking live call,0
ur chance win £ wkly shopping spree txt shop tscs wwwtxtshopcom custcare xpwk,1
depends quality want type sent boye faded glory want ralphs maybe,0
sfrom training manual show tech processits password reset troubleshooting,0
look like found something smoke great job,0
call ure done,0
grandma oh dear u still ill felt shit morning think hungover another night leave sat,0
think steyn surely get one wicket,0
sorry got thing may pub later,0
picked receipt something earlier,0
hello little party animal thought id buzz friend grin reminding loved send naughty adoring kiss,0
also da feel yesterday night wait til day night dear,0
th july,0
probably earlier station think,0
mm ask come enough,0
u sleeping going take haha got spy wat online checking n replying mail lor,0
yeshere tv always available work place,0
text get ringtones logo game wwwtxtcom question infotxtcouk,1
yes princess toledo,0
sir good morning hope good weekend called let know able raise ltgt dad however said would make rest available mid feb amount still quite short hoping would help good day abiola,0
free msg get gnarl barkley crazy ringtone totally free reply go message right,1
great day beautiful one,0
urgent mobile awarded £ bonus caller prize nd attempt contact call boxqu,1
urgent please call abta complimentary spanish holiday £ cash await collection sae tc box po ez ppm,1
total video converter free download type google search,0
go home first lar ü wait lor put stuff first,0
bluray player,0
good afternoon love go day hope maybe got lead job think boytoy send passionate kiss across sea,0
yup im elaborating safety aspect issue,0
private account statement show unredeemed sim point call identifier codexx expires,1
mm yes dear look hugging p,0
still tonight,0
thats going ruin thesis,0
march ending ready call sure problem capital never complete far hows work lady,0
yet id like keep touch easiest way barcelona way ru house,0
dint tell anything angry told abi,0
sorry cant take call right happens r waxsto wat want come ill get medical insurance shell able deliver basic care im currently shopping right medical insurance give til friday morning thats ill see major person guide right insurance,0
sister got placed birla soft da,0
nothis kallis home groundamla home town durban,0
dont know support as srt thnk think p play usb,0
sno competition,0
im home love still awake loving kiss,0
k make sense btw carlos difficult guy gon na smoke go pick second batch get gas,0
ok lor msg b u call,0
sure stomach,0
belive come home,0
opinion jada kusruthi lovable silent spl character matured stylish simple pls reply,0
really quite funny lor wat u shd haf run shorter distance wat,0
anytime,0
think going finn come,0
wat make people dearer de happiness dat u feel u meet de pain u feel u miss dem,0
near kalainar tv officethenampet,0
hmmm thought said hour slave late punish,0
time u get,0
im boat still mom check yo im half naked,0
wan na art,0
please da call mistake side sorry da pls da goto doctor,0
tmr ü brin lar aiya later come n c lar mayb ü neva set properly ü got da help sheet wif ü,0
lol made plan new year,0
alright thanks advice enjoy night ima try get sleep,0
nope watching tv home going v bored,0
tell theyre female v howre throwing deciding get,0
erm … ill pick pm thatll give enough time get park,0
urgent mobile xxxxxxxxx £ bonus caller prize nd attempt reach call asap boxnqp ppm,1
ur cashbalance currently pound maximize ur cashin send go pmeg cc hgsuitelands rowwjhl,1
sorry ill call later,0
wuld without baby thought alone mite break dont wan na go crazy everyboy need lady xxxxxxxx,0
ok set let u noe e detail later,0
guy flash go call call madam take care oh,0
pls call da happen,0
daddy shu shu looking u u wan tell ure singapore wat,0
tried call reply sm video mobile min unlimited text free camcorder reply call del thurs,1
haha better late ever way could swing,0
oops shower u called hey parking garage collapsed university hospital see im crazy stuff like happen,0
yunny im walking citylink ü faster come hungry,0
dont know im raping dude poker,0
eye philosophy,0
shower baby,0
multimedia message email,0
boo im way mom shes making tortilla soup yummmm,0
dear good morning,0
die accidentally deleted e msg suppose put e sim archive haiz sad,0
know pls open back,0
somebody set website play hold em using eve online spacebucks,0
shall come get pickle,0
road cant txt,0
december mobile mths entitled update latest colour camera mobile free call mobile update co free,1
well wasnt available washob nobbing last night ask nickey platt instead,0
sorry grocer,0
also thk fast xy suggest one u dun wan ok going rain leh got gd,0
whatever juliana whatever want,0
said ü dun haf passport smth like dat ü juz send email account,0
cha quiteamuzing thatscool babeprobpop cu satthen hunny brekkie love jen xxx psxtra lrg portion please,0
urgent please call landline £ cash luxury canary island holiday await collection tc sae award maq ppm “,1
thanks loving rock,0
dis yijue jus saw ur mail case huiming havent sent u num dis num,0
say fantastic chance anything need bigger life lift losing live think would first person die n v q,0
room,0
plz tell an bslvyl sent via fullonsmscom,0
leave,0
wana plan trip sometme,0
ever green quote ever told jerry cartoon person irritates u always one love u vry much fails express gud nyt,0
want mapquest something look usf dogwood drive thats tiny street parking lot,0
great attracts brothas,0
free call sir,0
shuhui say change suntec steamboat u noe r u,0
press conference da,0
gosh pain spose better come,0
lost kilo today,0
supposed wake gt,0
ill ltgt ok,0
cool time think get,0
pls need dat slowly vomit,0
training tomorrow,0
want anytime network min text new video phone five pound per week call reply delivery tomorrow,1
thursday night yeah sure thing well work,0
last thing ever wanted hurt didnt think would youd laugh embarassed delete tag keep going far knew wasnt even fact even felt like would hurt show really dont know messy wednesday wasnt bad problem time clean choose skype take picture sleep want go dont mind thing dont make bed throw laundry top cant friend house im embarassed there underwear bra strewn bed pillow floor thats something else used good least making bed,0
lol u drunkard hair moment yeah still tonight wats plan,0
good evening,0
sef dey laugh meanwhile hows darling anjie,0
want new nokia colour phone delivered tomorrow free minute mobile free text free camcorder reply call,1
sleepingand surfing,0
hiya comin bristol st week april le got rudi new yr eve snoringthey drunk u bak college yet work sends ink bath,0
buy,0
sarcasm nt scarcasim,0
water logging desert geoenvironmental implication,0
jos ask u wana meet,0
den weekday got special price haiz cant eat liao cut nail oso muz wait finish drivin wat lunch still muz eat wat,0
speak feel word better silence gud mrng,0
left vague said would inform person accounting delayed rent discus housing agency renting another place checking online place around usc ltgt,0
hi engagement fixd ltgt th next month know really shocking bthmm njan vilikkamt w al sudn,0
boy loved gal propsd bt didnt mind gv lv lttrs bt frnds threw thm boy decided aproach gal dt time truck speeding towards gal wn hit girld boy ran like hell n saved asked hw cn u run fast boy replied boost secret energy n instantly girl shouted energy n thy lived happily gthr drinking boost evrydy moral story hv free msgsd gud ni,0
finally ready fyi,0
text pas collect polyphonic ringtones normal gprs charge apply enjoy tone,1
remind hr,0
waaaat lololo ok next time,0
urgent ur awarded complimentary trip eurodisinc trav acoentry £ claim txt dis £morefrmmob shracomorsglsuplt l aj,1
wait msg ltgt min,0
ok noe ure busy im really bored msg u oso dunno wat colour choose one,0
send number give reply tomorrow morning said like ok,0
sppok ur mob halloween collection nokia logopic message plus free eerie tone txt card spook,1
ah poor babyhope urfeeling bettersn luv probthat overdose work hey go careful spk u sn lot lovejen xxx,0
urgent important information user today lucky day find log onto httpwwwurawinnercom fantastic surprise awaiting,1
anything special,0
smile pleasure smile pain smile trouble pours like rain smile sum hurt u smile becoz someone still love see u smiling,0
fujitsu series lifebook good,0
gibbs unsoldmike hussey,0
sorry brah finished last exam,0
ok also wan watch e pm show,0
hi happy birthday hi hi hi hi hi hi hi,0
dunno leh cant remember mayb lor wat time r meeting tmr,0
best line said love wait till day forget u day u realize u forget gn,0
multiply number independently count decimal point division push decimal place like showed,0
u go phone gon na die stay,0
fucking chickened messaged would late woould buzz didnt hear word,0
haha hope ü hear receipt sound gd luck,0
im reaching another stop,0
check wid corect speling ie sarcasm,0
got itmail panren paru,0
hey darlin pick u college u tell wen mt love pete xx,0
ü mean confirmed tot juz say oni ok,0
people tour thought sofa thing sent curious sugar,0
santha num corrct dane,0
yup anything lor u dun wan ok,0
sorry lot friendofafriend stuff im talk actual guy want buy,0
call senthil hsbc,0
want new video handset anytime network min half price line rental camcorder reply call delivery tomorrow,1
released vday shirt u put make bottom half naked instead white underwear,0
sir need axis bank account bank address,0
wen ur lovable bcums angry wid u dnt take seriously coz angry childish n true way showing deep affection care n luv kettoda manda nice day da,0
congratulation thanks good friend u £ xmas prize claim easy call p per minute btnationalrate,1
gift trying get throw cliff something,0
yo jp hungry like mofo,0
love come took long leave zahers got word ym happy see sad left miss,0
goodmorning sleeping ga,0
hi babe jordan r u im home abroad lonely text back u wan na chat xxsp visionsmscom text stop stopcost p,1
prepare pounded every night,0
like love arrange,0
lei,0
hope scared,0
hi juan im coming home fri hey course expect welcome party lot present ill phone u get back load love nicky x x x x x x x x x,0
jesus armand really trying tell everybody find,0
pleased inform application airtel broadband processed successfully installation happen within day,0
awww dat sweet think something nice time tonight ill probably txt u later co im lonely xxx,0
life face choice toss coin becoz settle question coin air u know heart hoping gudni,0
dear chechi talk,0
happy come noon,0
need stop going bed make fucking dealing,0
youre gon na way specific,0
want new nokia colour phone delivered tomorrow free minute mobile free text free camcorder reply call,1
dear good morning feeling dear,0
uhhhhrmm isnt tb test bad youre sick,0
better made friday stuffed like pig yesterday feel bleh least writhing pain kind bleh,0
please call customer service representative freephone ampm guaranteed £ cash £ prize,1
got take take part wrc rally oz u lucozade energy text rally le p see pack lucozadecoukwrc itcould u,1
tap spile seven pub gas st broad st canal ok,0
oh ki think wi nz player unsold,0
uncle timi help clearing car,0
ur cashbalance currently pound maximize ur cashin send go pmsg cc hgsuitelands rowwjhl,1
call ok said call,0
dearregret cudnt pick calldrove frm ctla cochin homeleft mobile carente style ishtamayoohappy bakrid,0
hasnt pattern recently crap weekend,0
u nokia plus free digital camera u get u win free auction take part send nokia poboxtcrw,1
like people much shy pa,0
im gon na able late notice ill home week anyway plan,0
get gandhipuram walk cross cut road right side ltgt street road turn first right,0
hahahause brain dear,0
nd time tried contact u u pound prize claim easy call p per min btnationalrate,1
eastenders tv quiz flower dot compare violet e tulip f lily txt e f chance win £ cash wkentp,1
ok prob,0
leaving qatar tonite search opportunityall went fastpls add ur prayer dearrakhesh,0
natalja f inviting friend reply yes see wwwsmsacunat stop send stop frnd,1
get class bsn like ltgt minute know advising,0
slept thinkthis time ltgt pm dangerous,0
taxt massagetiepos argh ok lool,0
watching ajith film ah,0
like spoiled,0
love u little pocy bell sorry love u,0
haiyoh maybe hamster jealous million,0
lol trying make day little interesting,0
free unlimited hardcore porn direct mobile txt porn get free access hr chrgdp per day txt stop exit msg free,1
study alone without anyones help cant need study,0
hmm thinking lor,0
babe think got ur brolly left english wil bring mrw u luv franxx,0
u guy never invite anywhere,0
hope good week checking,0
dear voucher holder claim week offer pc please go httpwwwwtlpcouktext tscs apply,1
table occupied im waiting tree,0
hows weather,0
yes dont care need bad princess,0
accidentally brought em home box,0
tomorrow going theatre come wherever u call tell come tomorrow,0
noi got rumour going buy apartment chennai,0
neva mind ok,0
like shaking booty dance floor,0
kkhow business,0
call later dont network urgnt sm,0
ok pa nothing problem,0
check room befor activity,0
hey sexy bun day word morning ym think,0
mum went dentist,0
u ask darren go n pick u lor oso sian tmr haf meet lect,0
see requirement please,0
know wot people wear shirt jumper hat belt know r cribbs,0
didnt u call lunch,0
ill call u mrw ninish address icky american freek wont stop callin bad jen k eh,0
borrow ur bag ok,0
need strong arm,0
ya nice ready thursday,0
god asked forgiveness little child gave lovely reply wonderful fruit tree give hurt stone good night,0
free nokia motorola upto mths price linerental free xnet minstxtmth free btooth call mobileupd call optoutdwv,1
moon come color dream star make musical sm give warm peaceful sleep good night,0
hi wont b ard christmas enjoy n merry xmas,0
lol enjoy role playing much,0
ü noe ben going,0
congratulation ur awarded cd voucher gift guaranteed free entry wkly draw txt music,1
ok help ask shes working tmr,0
tfp,1
good morning plz call sir,0
might go sch yar e salon v boring,0
mmm yummy babe nice jolt suzy,0
well great weekend,0
know need get hotel got invitation apologise cali sweet come english bloke weddin,0
found enc ltgt,0
enjoying semester take care brother,0
wot student discount u get book,0
gr poly tone mob direct u rply poly title eg poly breathe title crazyin sleepingwith finest ymca getzedcouk poboxowwq p,1
k wait chikkuil send aftr ltgt min,0
please give pick tuesday evening ok,0
hey around ive got enough half ten owe,0
went project centre,0
joy father john john joy father u an th hav ltgt iq ti ia question try answer,0
u want meet morro,0
well join ltgt bus,0
dont think spatula hand,0
lol yes friendship hanging thread cause u wont buy stuff,0
got smaller capacity one quite ex,0
youll get headache trying figure u trust math promise,0
dear denying word please,0
excellent ready moan scream ecstasy,0
ill hand phone chat wit u,0
dude fakemy frnds got money thts im reffering uif u member wit mail link u vl credited ltgt r il getiing ltgt rsi draw acc wen ltgt r,0
dear uve invited xchat final attempt contact u txt chat,1
goal arsenal henry v liverpool henry score simple shot yard pas bergkamp give arsenal goal margin min,1
night night see tomorrow,0
jay say youre doublefaggot,0
still work going onit small house,0
uncle g checking rewarding month,0
ok,0
hard live chat pmin choose girl connect live call cheap chat uk biggest live service vu bcmwcnxx,1
convey regard,0
honeybee said im sweetest world god laughed amp said waitu havnt met person reading msg moral even god crack joke gmgngegn,0
warner village c colin farrell swat wkend warner village get free med popcornjust show msgticketkioskvalid c tc kiosk reply sony mre film offer,1
reason team budget available last buy unsold player base rate,0
time ‘ prob,0
u secret admirer looking make contact ufind rreveal think ur specialcall stopsms,1
got tv watch meh u work today,0
e msg jus u said thanks gift,0
hi finally completed course,0
popping ltgt ibuprofen help,0
gokila talking aha,0
people see msg think iam addicted msging wrong bcoz dont know iam addicted sweet friend bslvyl,0
please dont text anymore nothing else say,0
im aight wats happening side,0
erm thought contract ran theth october,0
hmmmhow many player selected,0
yes appt,0
jesus christ bitch im trying give drug answer fucking phone,0
ssi thinl role like sachinjust standing others hit,0
well im going aunty,0
